time,forecast,Close
508.0,836.51806640625,923.14
508.0,836.0498657226562,921.15
508.0,835.5743408203125,904.42
508.0,835.0123901367188,899.57
508.0,834.7384643554688,876.77
508.0,834.4534912109375,847.91
508.0,834.26220703125,852.82
508.0,834.2112426757812,845.19
508.0,834.3831176757812,853.41
508.0,834.4741821289062,857.74
508.0,834.787841796875,858.24
508.0,835.1788330078125,851.85
508.0,835.7890625,845.72
508.0,836.2954711914062,826.18
508.0,836.961669921875,824.11
508.0,837.8997192382812,811.1
508.0,838.9495849609375,804.02
508.0,840.05517578125,819.01
508.0,841.0968627929688,823.87
509.0,854.0961303710938,857.01
509.0,854.3748168945312,863.81
509.0,854.5700073242188,870.81
509.0,854.670654296875,875.2
509.0,854.7631225585938,869.63
509.0,854.8602294921875,883.56
509.0,854.8735961914062,880.53
509.0,854.8468017578125,878.13
509.0,854.9466552734375,882.72
509.0,854.9013671875,885.42
509.0,854.9392700195312,887.43
509.0,854.9364013671875,889.61
509.0,854.91845703125,887.72
509.0,854.8006591796875,886.42
509.0,854.667724609375,885.6
509.0,854.5051879882812,887.04
509.0,854.3381958007812,882.85
509.0,854.264404296875,881.24
509.0,854.3055419921875,880.72
509.0,854.2513427734375,886.83
509.0,854.274658203125,891.05
509.0,854.3087768554688,890.0
509.0,854.3458862304688,884.42
509.0,854.402587890625,882.8
509.0,854.3768310546875,883.23
509.0,854.4555053710938,884.33
509.0,854.5947875976562,887.68
509.0,854.5626220703125,895.25
509.0,854.462890625,899.73
509.0,854.3744506835938,902.07
509.0,854.2493896484375,901.91
509.0,854.0469360351562,902.32
509.0,853.7191772460938,909.66
509.0,853.4188232421875,908.56
509.0,853.0481567382812,915.76
509.0,852.7439575195312,910.83
509.0,852.4146728515625,916.9
509.0,851.987548828125,914.34
509.0,851.5733032226562,918.53
509.0,851.0906372070312,924.75
509.0,850.32275390625,928.6
509.0,849.6232299804688,927.29
509.0,849.0784301757812,929.14
509.0,848.5328979492188,923.14
509.0,848.1203002929688,921.15
509.0,847.7705688476562,904.42
509.0,847.38330078125,899.57
509.0,847.0003662109375,876.77
509.0,846.769775390625,847.91
509.0,846.6591796875,852.82
509.0,846.630859375,845.19
509.0,846.67529296875,853.41
509.0,846.7992553710938,857.74
509.0,847.0956420898438,858.24
509.0,847.4370727539062,851.85
509.0,847.9613037109375,845.72
509.0,848.6582641601562,826.18
509.0,849.270751953125,824.11
509.0,850.1414794921875,811.1
509.0,851.1592407226562,804.02
509.0,852.2207641601562,819.01
509.0,853.4208984375,823.87
509.0,854.6766967773438,846.15
510.0,857.4088134765625,863.81
510.0,857.6026611328125,870.81
510.0,857.67578125,875.2
510.0,857.7854614257812,869.63
510.0,857.8414916992188,883.56
510.0,857.796875,880.53
510.0,857.8635864257812,878.13
510.0,857.87744140625,882.72
510.0,857.859130859375,885.42
510.0,857.7960815429688,887.43
510.0,857.8267211914062,889.61
510.0,857.717529296875,887.72
510.0,857.6705322265625,886.42
510.0,857.4942626953125,885.6
510.0,857.3953247070312,887.04
510.0,857.2314453125,882.85
510.0,857.1328735351562,881.24
510.0,857.0245361328125,880.72
510.0,856.9444580078125,886.83
510.0,856.8121337890625,891.05
510.0,856.9407958984375,890.0
510.0,856.968994140625,884.42
510.0,857.0093994140625,882.8
510.0,857.0213012695312,883.23
510.0,856.9755249023438,884.33
510.0,857.0197143554688,887.68
510.0,857.1124877929688,895.25
510.0,857.0408935546875,899.73
510.0,857.0380249023438,902.07
510.0,856.9081420898438,901.91
510.0,856.7454833984375,902.32
510.0,856.558837890625,909.66
510.0,856.264892578125,908.56
510.0,855.980224609375,915.76
510.0,855.6305541992188,910.83
510.0,855.3551025390625,916.9
510.0,854.9926147460938,914.34
510.0,854.4860229492188,918.53
510.0,854.0765991210938,924.75
510.0,853.4143676757812,928.6
510.0,852.7394409179688,927.29
510.0,852.0769653320312,929.14
510.0,851.5476684570312,923.14
510.0,851.0061645507812,921.15
510.0,850.6102294921875,904.42
510.0,850.2943725585938,899.57
510.0,849.8793334960938,876.77
510.0,849.4420776367188,847.91
510.0,849.3011474609375,852.82
510.0,849.206787109375,845.19
510.0,849.1666870117188,853.41
510.0,849.1525268554688,857.74
510.0,849.3242797851562,858.24
510.0,849.5360717773438,851.85
510.0,849.9903564453125,845.72
510.0,850.5826416015625,826.18
510.0,851.267578125,824.11
510.0,851.927001953125,811.1
510.0,852.7882690429688,804.02
510.0,853.8152465820312,819.01
510.0,854.8728637695312,823.87
510.0,856.062744140625,846.15
510.0,857.2767333984375,842.07
511.0,864.4227905273438,870.81
511.0,864.959716796875,875.2
511.0,865.4188232421875,869.63
511.0,865.7919921875,883.56
511.0,866.1301879882812,880.53
511.0,866.4805297851562,878.13
511.0,866.915283203125,882.72
511.0,867.1939086914062,885.42
511.0,867.37744140625,887.43
511.0,867.6935424804688,889.61
511.0,867.9927368164062,887.72
511.0,868.1463623046875,886.42
511.0,868.2891235351562,885.6
511.0,868.3508911132812,887.04
511.0,868.50732421875,882.85
511.0,868.6199951171875,881.24
511.0,868.73681640625,880.72
511.0,868.8101806640625,886.83
511.0,868.984130859375,891.05
511.0,869.187255859375,890.0
511.0,869.52880859375,884.42
511.0,869.78759765625,882.8
511.0,870.0360717773438,883.23
511.0,870.28173828125,884.33
511.0,870.5934448242188,887.68
511.0,870.8732299804688,895.25
511.0,871.1723022460938,899.73
511.0,871.535400390625,902.07
511.0,871.7062377929688,901.91
511.0,871.8251342773438,902.32
511.0,871.8721313476562,909.66
511.0,871.8966064453125,908.56
511.0,871.8073120117188,915.76
511.0,871.6942138671875,910.83
511.0,871.5482788085938,916.9
511.0,871.468505859375,914.34
511.0,871.1411743164062,918.53
511.0,870.889892578125,924.75
511.0,870.5199584960938,928.6
511.0,870.177978515625,927.29
511.0,869.74609375,929.14
511.0,869.26318359375,923.14
511.0,868.8971557617188,921.15
511.0,868.539306640625,904.42
511.0,868.3536987304688,899.57
511.0,868.1049194335938,876.77
511.0,867.89599609375,847.91
511.0,867.7473754882812,852.82
511.0,867.8056640625,845.19
511.0,867.869873046875,853.41
511.0,867.9654541015625,857.74
511.0,868.1426391601562,858.24
511.0,868.4116821289062,851.85
511.0,868.8619384765625,845.72
511.0,869.4512329101562,826.18
511.0,870.103271484375,824.11
511.0,870.961181640625,811.1
511.0,871.85546875,804.02
511.0,872.87841796875,819.01
511.0,873.99951171875,823.87
511.0,875.24658203125,846.15
511.0,876.6491088867188,842.07
511.0,878.1309814453125,852.58
512.0,871.6613159179688,875.2
512.0,872.4955444335938,869.63
512.0,873.1285400390625,883.56
512.0,873.6499633789062,880.53
512.0,874.047119140625,878.13
512.0,874.47021484375,882.72
512.0,874.8751831054688,885.42
512.0,875.1864624023438,887.43
512.0,875.4757080078125,889.61
512.0,875.7391357421875,887.72
512.0,876.0888061523438,886.42
512.0,876.3389892578125,885.6
512.0,876.521240234375,887.04
512.0,876.6629028320312,882.85
512.0,876.8511352539062,881.24
512.0,877.044677734375,880.72
512.0,877.12744140625,886.83
512.0,877.2290649414062,891.05
512.0,877.4567260742188,890.0
512.0,877.72412109375,884.42
512.0,878.0367431640625,882.8
512.0,878.38525390625,883.23
512.0,878.6533813476562,884.33
512.0,878.983154296875,887.68
512.0,879.3650512695312,895.25
512.0,879.772705078125,899.73
512.0,880.1658325195312,902.07
512.0,880.5289916992188,901.91
512.0,880.7501831054688,902.32
512.0,880.8766479492188,909.66
512.0,880.90771484375,908.56
512.0,880.930419921875,915.76
512.0,880.7515258789062,910.83
512.0,880.5424194335938,916.9
512.0,880.4105834960938,914.34
512.0,880.2061767578125,918.53
512.0,879.9677734375,924.75
512.0,879.6427001953125,928.6
512.0,879.4417724609375,927.29
512.0,879.231689453125,929.14
512.0,878.7894897460938,923.14
512.0,878.445068359375,921.15
512.0,878.0230102539062,904.42
512.0,877.7003173828125,899.57
512.0,877.470947265625,876.77
512.0,877.262939453125,847.91
512.0,877.0491943359375,852.82
512.0,876.9761352539062,845.19
512.0,876.9304809570312,853.41
512.0,876.9881591796875,857.74
512.0,877.0380249023438,858.24
512.0,877.2454223632812,851.85
512.0,877.5509033203125,845.72
512.0,878.1076049804688,826.18
512.0,878.6549682617188,824.11
512.0,879.3574829101562,811.1
512.0,880.2178344726562,804.02
512.0,881.1275024414062,819.01
512.0,882.19873046875,823.87
512.0,883.3162231445312,846.15
512.0,884.5288696289062,842.07
512.0,885.9674682617188,852.58
512.0,887.4896240234375,854.47
513.0,875.959228515625,869.63
513.0,876.5203857421875,883.56
513.0,876.8209838867188,880.53
513.0,877.0011596679688,878.13
513.0,877.1136474609375,882.72
513.0,877.1378784179688,885.42
513.0,877.2692260742188,887.43
513.0,877.2073364257812,889.61
513.0,877.1463012695312,887.72
513.0,877.0551147460938,886.42
513.0,877.1575317382812,885.6
513.0,877.0726928710938,887.04
513.0,877.0584106445312,882.85
513.0,876.9744262695312,881.24
513.0,877.0137329101562,880.72
513.0,876.9547119140625,886.83
513.0,876.8099975585938,891.05
513.0,876.636962890625,890.0
513.0,876.5801391601562,884.42
513.0,876.578125,882.8
513.0,876.7653198242188,883.23
513.0,876.8113403320312,884.33
513.0,876.8121337890625,887.68
513.0,876.8590087890625,895.25
513.0,876.9827880859375,899.73
513.0,877.143798828125,902.07
513.0,877.3412475585938,901.91
513.0,877.3885498046875,902.32
513.0,877.3818359375,909.66
513.0,877.2467041015625,908.56
513.0,877.0630493164062,915.76
513.0,876.8515014648438,910.83
513.0,876.494873046875,916.9
513.0,876.1058349609375,914.34
513.0,875.7007446289062,918.53
513.0,875.3379516601562,924.75
513.0,874.9223022460938,928.6
513.0,874.5036010742188,927.29
513.0,874.2021484375,929.14
513.0,873.8215942382812,923.14
513.0,873.2738647460938,921.15
513.0,872.6868896484375,904.42
513.0,872.0629272460938,899.57
513.0,871.4892578125,876.77
513.0,871.0963134765625,847.91
513.0,870.7594604492188,852.82
513.0,870.4061279296875,845.19
513.0,870.0870361328125,853.41
513.0,869.9327392578125,857.74
513.0,869.7883911132812,858.24
513.0,869.6739501953125,851.85
513.0,869.7171020507812,845.72
513.0,869.9891967773438,826.18
513.0,870.3538818359375,824.11
513.0,870.8067626953125,811.1
513.0,871.3766479492188,804.02
513.0,872.0975341796875,819.01
513.0,872.798095703125,823.87
513.0,873.6744995117188,846.15
513.0,874.6787719726562,842.07
513.0,875.8018188476562,852.58
513.0,877.1044921875,854.47
513.0,878.4053344726562,849.77
514.0,870.3937377929688,883.56
514.0,870.9297485351562,880.53
514.0,871.2147216796875,878.13
514.0,871.3471069335938,882.72
514.0,871.40576171875,885.42
514.0,871.4385986328125,887.43
514.0,871.524658203125,889.61
514.0,871.3953857421875,887.72
514.0,871.3330078125,886.42
514.0,871.23876953125,885.6
514.0,871.340576171875,887.04
514.0,871.23583984375,882.85
514.0,871.2283935546875,881.24
514.0,871.1290893554688,880.72
514.0,871.1589965820312,886.83
514.0,871.0714111328125,891.05
514.0,870.847900390625,890.0
514.0,870.6632080078125,884.42
514.0,870.6178588867188,882.8
514.0,870.6403198242188,883.23
514.0,870.7876586914062,884.33
514.0,870.7935180664062,887.68
514.0,870.7677612304688,895.25
514.0,870.8226318359375,899.73
514.0,870.9380493164062,902.07
514.0,871.0671997070312,901.91
514.0,871.2636108398438,902.32
514.0,871.2948608398438,909.66
514.0,871.2067260742188,908.56
514.0,871.0277099609375,915.76
514.0,870.8487548828125,910.83
514.0,870.6278076171875,916.9
514.0,870.23681640625,914.34
514.0,869.8289794921875,918.53
514.0,869.40771484375,924.75
514.0,869.0537719726562,928.6
514.0,868.645751953125,927.29
514.0,868.2548217773438,929.14
514.0,867.9761962890625,923.14
514.0,867.6182250976562,921.15
514.0,867.0446166992188,904.42
514.0,866.3822021484375,899.57
514.0,865.7325439453125,876.77
514.0,865.1458129882812,847.91
514.0,864.7295532226562,852.82
514.0,864.3704833984375,845.19
514.0,864.005859375,853.41
514.0,863.68701171875,857.74
514.0,863.4778442382812,858.24
514.0,863.312744140625,851.85
514.0,863.173583984375,845.72
514.0,863.24072265625,826.18
514.0,863.5140991210938,824.11
514.0,863.8756713867188,811.1
514.0,864.2781982421875,804.02
514.0,864.810791015625,819.01
514.0,865.5299072265625,823.87
514.0,866.2094116210938,846.15
514.0,867.0615234375,842.07
514.0,868.0626831054688,852.58
514.0,869.1843872070312,854.47
514.0,870.481689453125,849.77
514.0,871.7640991210938,857.8
515.0,884.1624145507812,880.53
515.0,884.524658203125,878.13
515.0,884.757080078125,882.72
515.0,884.8870849609375,885.42
515.0,884.949951171875,887.43
515.0,885.0511474609375,889.61
515.0,885.1102294921875,887.72
515.0,885.0018310546875,886.42
515.0,885.0035400390625,885.6
515.0,884.965087890625,887.04
515.0,885.0224609375,882.85
515.0,884.9052124023438,881.24
515.0,884.9174194335938,880.72
515.0,884.8043212890625,886.83
515.0,884.779052734375,891.05
515.0,884.6339721679688,890.0
515.0,884.4066162109375,884.42
515.0,884.2876586914062,882.8
515.0,884.2698974609375,883.23
515.0,884.2850341796875,884.33
515.0,884.3656616210938,887.68
515.0,884.3479614257812,895.25
515.0,884.3563842773438,899.73
515.0,884.4495849609375,902.07
515.0,884.4926147460938,901.91
515.0,884.5567016601562,902.32
515.0,884.7410888671875,909.66
515.0,884.7486572265625,908.56
515.0,884.6351928710938,915.76
515.0,884.4757690429688,910.83
515.0,884.3487548828125,916.9
515.0,884.1354370117188,914.34
515.0,883.746826171875,918.53
515.0,883.3668212890625,924.75
515.0,882.9381103515625,928.6
515.0,882.5987548828125,927.29
515.0,882.212158203125,929.14
515.0,881.8171997070312,923.14
515.0,881.4691772460938,921.15
515.0,880.9715576171875,904.42
515.0,880.3231811523438,899.57
515.0,879.5562133789062,876.77
515.0,878.9578857421875,847.91
515.0,878.4077758789062,852.82
515.0,877.9727172851562,845.19
515.0,877.6177368164062,853.41
515.0,877.242431640625,857.74
515.0,876.8907470703125,858.24
515.0,876.6382446289062,851.85
515.0,876.4735717773438,845.72
515.0,876.370361328125,826.18
515.0,876.4534912109375,824.11
515.0,876.6901245117188,811.1
515.0,876.991943359375,804.02
515.0,877.3763427734375,819.01
515.0,877.9066162109375,823.87
515.0,878.6348876953125,846.15
515.0,879.326904296875,842.07
515.0,880.1804809570312,852.58
515.0,881.2304077148438,854.47
515.0,882.3699951171875,849.77
515.0,883.6314086914062,857.8
515.0,884.8836669921875,858.43
516.0,880.98291015625,878.13
516.0,881.2850341796875,882.72
516.0,881.4947509765625,885.42
516.0,881.6314086914062,887.43
516.0,881.7549438476562,889.61
516.0,881.8470458984375,887.72
516.0,881.9088745117188,886.42
516.0,881.8790283203125,885.6
516.0,881.926513671875,887.04
516.0,881.8785400390625,882.85
516.0,881.9068603515625,881.24
516.0,881.8500366210938,880.72
516.0,881.8399047851562,886.83
516.0,881.7335205078125,891.05
516.0,881.6490478515625,890.0
516.0,881.4905395507812,884.42
516.0,881.3547973632812,882.8
516.0,881.263671875,883.23
516.0,881.2656860351562,884.33
516.0,881.21142578125,887.68
516.0,881.2825317382812,895.25
516.0,881.3056640625,899.73
516.0,881.349365234375,902.07
516.0,881.406982421875,901.91
516.0,881.3917846679688,902.32
516.0,881.4703979492188,909.66
516.0,881.6259155273438,908.56
516.0,881.6119995117188,915.76
516.0,881.5582885742188,910.83
516.0,881.4733276367188,916.9
516.0,881.3388671875,914.34
516.0,881.123291015625,918.53
516.0,880.7930908203125,924.75
516.0,880.471435546875,928.6
516.0,880.0630493164062,927.29
516.0,879.7306518554688,929.14
516.0,879.3557739257812,923.14
516.0,878.9298706054688,921.15
516.0,878.5025024414062,904.42
516.0,877.9660034179688,899.57
516.0,877.260498046875,876.77
516.0,876.5496215820312,847.91
516.0,876.0018310546875,852.82
516.0,875.4564819335938,845.19
516.0,875.0445556640625,853.41
516.0,874.7073974609375,857.74
516.0,874.3292846679688,858.24
516.0,873.93701171875,851.85
516.0,873.7407836914062,845.72
516.0,873.6069946289062,826.18
516.0,873.5728759765625,824.11
516.0,873.6145629882812,811.1
516.0,873.7887573242188,804.02
516.0,874.0745849609375,819.01
516.0,874.4755859375,823.87
516.0,875.0258178710938,846.15
516.0,875.7354125976562,842.07
516.0,876.3966674804688,852.58
516.0,877.2714233398438,854.47
516.0,878.3252563476562,849.77
516.0,879.4396362304688,857.8
516.0,880.6708984375,858.43
516.0,881.9324340820312,859.19
517.0,878.6838989257812,882.72
517.0,879.1402587890625,885.42
517.0,879.6140747070312,887.43
517.0,880.1167602539062,889.61
517.0,880.5172119140625,887.72
517.0,881.0010375976562,886.42
517.0,881.430908203125,885.6
517.0,881.8042602539062,887.04
517.0,882.1292724609375,882.85
517.0,882.5200805664062,881.24
517.0,882.8147583007812,880.72
517.0,882.9932250976562,886.83
517.0,883.2055053710938,891.05
517.0,883.3065795898438,890.0
517.0,883.4418334960938,884.42
517.0,883.5407104492188,882.8
517.0,883.6823120117188,883.23
517.0,883.8841552734375,884.33
517.0,884.1160278320312,887.68
517.0,884.3453979492188,895.25
517.0,884.6326293945312,899.73
517.0,884.9385375976562,902.07
517.0,885.285400390625,901.91
517.0,885.6527709960938,902.32
517.0,885.9134521484375,909.66
517.0,886.1888427734375,908.56
517.0,886.5346069335938,915.76
517.0,886.88037109375,910.83
517.0,887.1067504882812,916.9
517.0,887.2705078125,914.34
517.0,887.3893432617188,918.53
517.0,887.4573974609375,924.75
517.0,887.3562622070312,928.6
517.0,887.25732421875,927.29
517.0,887.145263671875,929.14
517.0,887.0487670898438,923.14
517.0,886.8212280273438,921.15
517.0,886.5101318359375,904.42
517.0,886.1693725585938,899.57
517.0,885.6473388671875,876.77
517.0,885.1651000976562,847.91
517.0,884.6473388671875,852.82
517.0,884.3630981445312,845.19
517.0,884.1219482421875,853.41
517.0,883.9137573242188,857.74
517.0,883.7400512695312,858.24
517.0,883.5176391601562,851.85
517.0,883.3680419921875,845.72
517.0,883.356689453125,826.18
517.0,883.4413452148438,824.11
517.0,883.5811767578125,811.1
517.0,883.8012084960938,804.02
517.0,884.07470703125,819.01
517.0,884.477783203125,823.87
517.0,885.0697631835938,846.15
517.0,885.7858276367188,842.07
517.0,886.655517578125,852.58
517.0,887.610595703125,854.47
517.0,888.6635131835938,849.77
517.0,889.8740844726562,857.8
517.0,891.1309204101562,858.43
517.0,892.4982299804688,859.19
517.0,893.943359375,847.85
518.0,883.3765258789062,885.42
518.0,884.1088256835938,887.43
518.0,884.7592163085938,889.61
518.0,885.3116455078125,887.72
518.0,885.8428344726562,886.42
