"time","Close","forecast"
438,796.05,785.69285425565
438,800.36,786.393665274685
438,803.62,787.088609424414
438,802.02,787.779359691387
438,802.3,788.467155318841
438,796.64,789.152914274077
438,800.13,789.837316562711
438,804.97,790.52086594261
438,801.21,791.203935635433
438,798.59,791.886802183971
438,798.65,792.569670528703
438,799.92,793.25269258048
438,799.8,793.935980975974
438,797.69,794.619619265245
438,800,795.303669456788
438,823.33,795.988177605477
438,824.64,796.673177951028
438,824.3,797.358695982967
438,825.02,798.044750710541
438,829.21,798.731356343831
438,829.78,799.418523538772
438,827.81,800.106260319221
438,831.72,800.794572759836
438,834.1,801.48346549182
438,833.54,802.172942077466
438,830.67,802.863005287551
438,827.71,803.553657306773
438,826.29,804.244899885891
438,826,804.936734454411
438,824.83,805.629162204027
438,819.41,806.322184150429
438,813.26,807.015801179073
438,815.33,807.710014079078
438,811.54,808.404823568328
438,822.79,809.100230312073
438,820.73,809.796234936687
438,824.64,810.492838039878
438,817.59,811.19004019823
438,820.29,811.887841972805
438,820.64,812.58624391328
438,826.35,813.285246561019
438,832.07,813.98485045134
438,832.45,814.685056115208
438,834.71,815.385864080468
438,840.56,816.087274872781
438,851.34,816.7892890163
438,850.15,817.491907034177
438,853.19,818.195129448945
438,857.26,818.898956782787
438,853.57,819.603389557748
438,858.95,820.308428295886
438,862.95,821.014073519383
439,774.79,782.924638504067
439,774.08,784.582009695778
439,782.18,785.988534182883
439,782.48,787.208651523953
439,789.52,788.290354924284
439,794.74,789.2693578048
439,791.38,790.172218785653
439,792.82,791.018679101596
439,792.23,791.823407449204
439,792.71,792.597300579136
439,796.05,793.348451695866
439,800.36,794.082870935916
439,803.62,794.805021078539
439,802.02,795.51821569851
439,802.3,796.224914986831
439,796.64,796.926945487715
439,800.13,797.625663291245
439,804.97,798.322075216109
439,801.21,799.01692878807
439,798.59,799.710779044344
439,798.65,800.404038129745
439,799.92,801.097012115833
439,799.8,801.789928333873
439,797.69,802.482955665208
439,800,803.176219603391
439,823.33,803.869813435104
439,824.64,804.563806539911
439,824.3,805.258250551223
439,825.02,805.953183929622
439,829.21,806.648635357646
439,829.78,807.344626259736
439,827.81,808.041172672788
439,831.72,808.738286634668
439,834.1,809.435977214893
439,833.54,810.134251279703
439,830.67,810.833114059976
439,827.71,811.532569572782
439,826.29,812.232620934305
439,826,812.933270592121
439,824.83,813.634520497621
439,819.41,814.336372233993
439,813.26,815.038827111228
439,815.33,815.741886236641
439,811.54,816.445550567216
439,822.79,817.149820948467
439,820.73,817.854698143278
439,824.64,818.560182853315
439,817.59,819.266275734921
439,820.29,819.972977410907
439,820.64,820.680288479319
439,826.35,821.388209519928
439,832.07,822.096741099066
439,832.45,822.805883773196
439,834.71,823.515638091584
439,840.56,824.226004598264
439,851.34,824.936983833504
439,850.15,825.648576334896
439,853.19,826.360782638165
439,857.26,827.073603277766
439,853.57,827.787038787328
439,858.95,828.501089699987
439,862.95,829.215756548633
439,867.45,829.931039866086
440,774.08,775.425468886536
440,782.18,776.068936866393
440,782.48,776.718474638842
440,789.52,777.372654197282
440,794.74,778.030418583197
440,791.38,778.69098549279
440,792.82,779.353775932042
440,792.23,780.01836140817
440,792.71,780.684424839833
440,796.05,781.351731621281
440,800.36,782.020108202371
440,803.62,782.689426231985
440,802.02,783.359590819727
440,802.3,784.03053184622
440,796.64,784.702197530178
440,800.13,785.374549666153
440,804.97,786.047560099034
440,801.21,786.721208114124
440,798.59,787.395478505013
440,798.65,788.070360143206
440,799.92,788.745844919227
440,799.8,789.421926958702
440,797.69,790.098602042031
440,800,790.775867174762
440,823.33,791.453720269535
440,824.64,792.132159910634
440,824.3,792.811185179668
440,825.02,793.490795526537
440,829.21,794.170990673896
440,829.78,794.851770546435
440,827.81,795.533135218524
440,831.72,796.21508487545
440,834.1,796.897619784731
440,833.54,797.580740274865
440,830.67,798.264446719612
440,827.71,798.948739526349
440,826.29,799.63361912745
440,826,800.31908597391
440,824.83,801.005140530622
440,819.41,801.691783272873
440,813.26,802.379014683769
440,815.33,803.066835252305
440,811.54,803.755245471954
440,822.79,804.444245839621
440,820.73,805.133836854854
440,824.64,805.82401901928
440,817.59,806.514792836172
440,820.29,807.20615881014
440,820.64,807.898117446892
440,826.35,808.590669253064
440,832.07,809.283814736094
440,832.45,809.977554404124
440,834.71,810.671888765934
440,840.56,811.366818330888
440,851.34,812.062343608897
440,850.15,812.758465110389
440,853.19,813.455183346292
440,857.26,814.152498828014
440,853.57,814.850412067438
440,858.95,815.548923576906
440,862.95,816.248033869221
440,867.45,816.947743457636
440,861.86,817.648052855856
441,782.18,774.555966281059
441,782.48,775.08109067405
441,789.52,775.642718957269
441,794.74,776.231495197777
441,791.38,776.840500944244
441,792.82,777.464619599074
441,792.23,778.100066829583
441,792.71,778.74404351659
441,796.05,779.39447919422
441,800.36,780.049842347389
441,803.62,780.709000123251
441,802.02,781.371114573644
441,802.3,782.035565909577
441,796.64,782.701895732046
441,800.13,783.369765037586
441,804.97,784.038923152256
441,801.21,784.709184749529
441,798.59,785.380412848207
441,798.65,786.052506234174
441,799.92,786.725390154829
441,799.8,787.399009434653
441,797.69,788.073323381949
441,800,788.748302020709
441,823.33,789.423923302842
441,824.64,790.100171045705
441,824.3,790.777033406216
441,825.02,791.454501751955
441,829.21,792.132569825973
441,829.78,792.811233128882
441,827.81,793.490488461713
441,831.72,794.1703335877
441,834.1,794.85076698206
441,833.54,795.53178764687
441,830.67,796.213394974112
441,827.71,796.895588644337
441,826.29,797.57836855171
441,826,798.261734748539
441,824.83,798.945687404248
441,819.41,799.63022677502
441,813.26,800.315353181333
441,815.33,801.001066991351
441,811.54,801.687368608623
441,822.79,802.374258462995
441,820.73,803.061737003881
441,824.64,803.749804695279
441,817.59,804.438462012097
441,820.29,805.127709437419
441,820.64,805.8175474605
441,826.35,806.507976575267
441,832.07,807.198997279216
441,832.45,807.890610072602
441,834.71,808.582815457832
441,840.56,809.275613939014
441,851.34,809.969006021636
441,850.15,810.662992212314
441,853.19,811.357573018616
441,857.26,812.052748948925
441,853.57,812.748520512343
441,858.95,813.44488821862
441,862.95,814.141852578091
441,867.45,814.839414101649
441,861.86,815.537573300707
441,857.2,816.236330687177
442,782.48,783.652926473209
442,789.52,784.921078521454
442,794.74,786.037231352577
442,791.38,787.040643143092
442,792.82,787.960496517688
442,792.23,788.818473135247
442,792.71,789.630675511236
442,796.05,790.409059259322
442,800.36,791.162499200575
442,803.62,791.897582239333
442,802.02,792.619196649885
442,802.3,793.330969839909
442,796.64,794.035593436329
442,800.13,794.735064632613
442,804.97,795.430865332766
442,801.21,796.124095104727
442,798.59,796.815569842442
442,798.65,797.505894975224
442,799.92,798.195519787481
442,799.8,798.884777720996
442,797.69,799.573916276068
442,800,800.263119195283
442,823.33,800.95252292145
442,824.64,801.642228807443
442,824.3,802.332312174353
442,825.02,803.022829031452
442,829.21,803.713821061499
442,829.78,804.40531931914
442,827.81,805.09734697461
442,831.72,805.789921349165
442,834.1,806.483055425079
442,833.54,807.176758965854
442,830.67,807.87103934724
442,827.71,808.56590217374
442,826.29,809.261351735968
442,826,809.957391349937
442,824.83,810.65402360876
442,819.41,811.351250569384
442,813.26,812.049073891111
442,815.33,812.747494938365
442,811.54,813.446514856926
442,822.79,814.146134630491
442,820.73,814.846355122624
442,824.64,815.547177107891
442,817.59,816.248601294944
442,820.29,816.950628343652
442,820.64,817.653258877814
442,826.35,818.35649349458
442,832.07,819.06033277145
442,832.45,819.764777271461
442,834.71,820.469827547036
442,840.56,821.17548414284
442,851.34,821.8817475979
442,850.15,822.588618447173
442,853.19,823.296097222718
442,857.26,824.004184454556
442,853.57,824.712880671314
442,858.95,825.422186400702
442,862.95,826.132102169866
442,867.45,826.842628505648
442,861.86,827.553765934787
442,857.2,828.265514984054
442,855.07,828.97787618037
443,789.52,783.602734216464
443,794.74,784.610569272765
443,791.38,785.533220443291
443,792.82,786.392771277953
443,792.23,787.205627193463
443,792.71,787.983971904045
443,796.05,788.736851888291
443,800.36,789.470983163226
443,803.62,790.191351073793
443,802.02,790.901655982214
443,802.3,791.604644328748
443,796.64,792.302354479412
443,800.13,792.996299257572
443,804.97,793.687601445955
443,801.21,794.377094365314
443,798.59,795.065396524591
443,798.65,795.752967023445
443,799.92,796.440146668077
443,799.8,797.127188483467
443,797.69,797.814280356093
443,800,798.501561836471
443,823.33,799.189136607709
443,824.64,799.877081737852
443,824.3,800.565454545597
443,825.02,801.254297694957
443,829.21,801.943642975734
443,829.78,802.633514108768
443,827.81,803.323928827558
443,831.72,804.014900422889
443,834.1,804.706438889014
443,833.54,805.398551774149
443,830.67,806.091244811591
443,827.71,806.784522388004
443,826.29,807.47838789093
443,826,808.172843966633
443,824.83,808.867892711441
443,819.41,809.563535813726
443,813.26,810.259774659254
443,815.33,810.956610409363
443,811.54,811.654044058971
443,822.79,812.352076479622
443,820.73,813.050708451427
443,824.64,813.749940686766
443,817.59,814.449773847871
443,820.29,815.150208559883
443,820.64,815.851245420532
443,826.35,816.552885007326
443,832.07,817.255127882877
443,832.45,817.957974598865
443,834.71,818.661425698969
443,840.56,819.365481721053
443,851.34,820.070143198774
443,850.15,820.775410662786
443,853.19,821.481284641632
443,857.26,822.187765662403
443,853.57,822.89485425123
443,858.95,823.602550933646
443,862.95,824.310856234854
443,867.45,825.019770679938
443,861.86,825.729294793997
443,857.2,826.439429102268
443,855.07,827.150174130204
443,854.3,827.861530403531
444,794.74,791.264289153618
444,791.38,792.737255321949
444,792.82,794.008483598273
444,792.23,795.129831582551
444,792.71,796.139909765931
444,796.05,797.067445788884
444,800.36,797.933803228664
444,803.62,798.754863344788
444,802.02,799.542428680888
444,802.3,800.305268798051
444,796.64,801.049898713208
444,800.13,801.781157995992
444,804.97,802.502641368373
444,801.21,803.217018774438
444,798.59,803.926273230544
444,798.65,804.631877542635
444,799.92,805.334925584572
444,799.8,806.036229810861
444,797.69,806.736393682848
444,800,807.435865459127
444,823.33,808.134978143574
444,824.64,808.83397915224
444,824.3,809.533052344577
444,825.02,810.232334383962
444,829.21,810.931926886982
444,829.78,811.631905445361
444,827.81,812.332326325511
444,831.72,813.033231443484
444,834.1,813.734652059262
444,833.54,814.436611520042
444,830.67,815.139127297334
444,827.71,815.84221249965
444,826.29,816.545876995787
444,826,817.250128248939
444,824.83,817.954971936092
444,819.41,818.660412407964
444,813.26,819.366453030544
444,815.33,820.073096438704
444,811.54,820.780344724533
444,822.79,821.488199577179
444,820.73,822.196662386697
444,824.64,822.905734321162
444,817.59,823.61541638393
444,820.29,824.325709456159
444,820.64,825.036614328384
444,826.35,825.748131723963
444,832.07,826.460262316491
444,832.45,827.173006742725
444,834.71,827.886365612182
444,840.56,828.60033951428
444,851.34,829.314929023619
444,850.15,830.030134703917
444,853.19,830.745957110934
444,857.26,831.462396794633
444,853.57,832.179454300795
444,858.95,832.897130172209
444,862.95,833.615424949567
444,867.45,834.33433917212
444,861.86,835.053873378165
444,857.2,835.774028105412
444,855.07,836.494803891255
444,854.3,837.216201272973
444,852.94,837.938220787872
445,791.38,796.648023698863
445,792.82,798.244701050345
445,792.23,799.609746197639
445,792.71,800.802607777428
445,796.05,801.867573966023
445,800.36,802.837612793081
445,803.62,803.737251354545
445,802.02,804.584729147612
445,802.3,805.393605617215
445,796.64,806.173958651641
445,800.13,806.933277233964
445,804.97,807.677125814182
445,801.21,808.409638514183
445,798.59,809.133886604325
445,798.65,809.852151667749
445,799.92,810.56612861307
445,799.8,811.277076526652
445,797.69,811.98593075267
445,800,812.69338615878
445,823.33,813.399958991133
445,824.64,814.106032821929
445,824.3,814.811892679259
445,825.02,815.517750398043
445,829.21,816.223763449822
445,829.78,816.930048928646
445,827.81,817.636693939036
445,831.72,818.343763311531
445,834.1,819.051305333289
445,833.54,819.759356004387
445,830.67,820.467942199101
445,827.71,821.177084013872
445,826.29,821.8867965112
445,826,822.597091014881
445,824.83,823.307976072008
445,819.41,824.01945816747
445,813.26,824.731542254635
445,815.33,825.444232149486
445,811.54,826.15753082337
445,822.79,826.871440620423
445,820.73,827.585963419049
445,824.64,828.301100751873
445,817.59,829.016853894808
445,820.29,829.733223933233
445,820.64,830.450211811121
445,826.35,831.167818367547
445,832.07,831.88604436379
445,832.45,832.604890503472
445,834.71,833.324357447508
445,840.56,834.044445825211
445,851.34,834.76515624255
445,850.15,835.486489288268
445,853.19,836.208445538438
445,857.26,836.931025559837
445,853.57,837.654229912469
445,858.95,838.378059151414
445,862.95,839.102513828225
445,867.45,839.827594491951
445,861.86,840.553301689905
445,857.2,841.279635968226
445,855.07,842.006597872309
445,854.3,842.734187947109
445,852.94,843.462406737383
445,851.11,844.191254787855
446,792.82,792.32134795772
446,792.23,793.196807730708
446,792.71,794.02347631073
446,796.05,794.814058547094
446,800.36,795.577993382011
446,803.62,796.322292250295
446,802.02,797.05216277652
446,802.3,797.771472515447
446,796.64,798.48309362897
446,800.13,799.189158997019
446,804.97,799.891252480387
446,801.21,800.590550243808
446,798.59,801.287925715727
446,798.65,801.984027534671
446,799.92,802.679337431015
446,799.8,803.374213207096
446,797.69,804.068920650991
446,800,804.763657232682
446,823.33,805.458569698249
446,824.64,806.153767133226
446,824.3,806.849330661795
446,825.02,807.545320648122
446,829.21,808.241782043085
446,829.78,808.938748354003
446,827.81,809.636244591996
446,831.72,810.334289460275
446,834.1,811.032896978833
446,833.54,811.732077690719
446,830.67,812.431839557634
446,827.71,813.132188624865
446,826.29,813.833129514971
446,826,814.534665794324
446,824.83,815.236800245239
446,819.41,815.939535068026
446,813.26,816.642872031001
446,815.33,817.34681258186
446,811.54,818.05135793037
446,822.79,818.756509109768
446,820.73,819.462267022337
446,824.64,820.168632473252
446,817.59,820.875606195708
446,820.29,821.583188869573
446,820.64,822.291381135239
446,826.35,823.000183603909
446,832.07,823.709596865226
446,832.45,824.41962149295
446,834.71,825.130258049159
446,840.56,825.84150708738
446,851.34,826.553369154906
446,850.15,827.265844794519
